SpotID,Paths,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171
,,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,Controls,ADHD-C,ADHD-C,ADHD-C,ADHD-C,ADHD-C,ADHD-C,ADHD-C,ADHD-C,ADHD-C,ADHD-C,ADHD-C,ADHD-C,ADHD-C,ADHD-C,ADHD-C,ADHD-C,ADHD-C,ADHD-C,ADHD-C,ADHD-C,ADHD-C,ADHD-C,ADHD-C,ADHD-C,ADHD-C,ADHD-C,ADHD-C,ADHD-C,ADHD-C,ADHD-C,ADHD-C,ADHD-C,ADHD-C,ADHD-C,ADHD-C,ADHD-C,ADHD-C,ADHD-C,ADHD-C,ADHD-C,ADHD-C,ADHD-C,ADHD-C,ADHD-C,ADHD-C,ADHD-C,ADHD-C,ADHD-C,ADHD-C,ADHD-H,ADHD-H,ADHD-I,ADHD-I,ADHD-I,ADHD-I,ADHD-I,ADHD-I,ADHD-I,ADHD-I,ADHD-I,ADHD-I,ADHD-I,ADHD-I,ADHD-I,ADHD-I,ADHD-I,ADHD-I,ADHD-I,ADHD-I,ADHD-I,ADHD-I,ADHD-I,ADHD-I,ADHD-I,ADHD-I,ADHD-I,ADHD-I
1,"'3,1'",-0.102299175,-0.061590886,0.071768698,-0.035682959,0.123611249,-0.053923225,-0.158457513,0.069288488,-0.167372269,0.076900005,0.034841247,-0.246325227,-0.390965726,-0.072123628,-0.092758697,0.01129369,-0.191498784,-0.265184542,-0.161787887,-0.080283155,0.128493582,-0.156699498,0.354240843,-0.125128206,-0.221114354,-0.369917839,-0.216864272,0.073747369,-0.05818897,0.048997318,-0.029517612,0.183806831,-0.017526643,-0.021902687,-0.138577444,0.103677408,-0.021340747,-0.031883108,-0.093856958,-0.106807061,0.131562547,0.049273513,-0.031463402,-0.13803328,0.219526238,0.06109671,-0.181261203,-0.026106157,0.086022117,0.053939075,0.094690887,0.313231686,-0.206816631,-0.081517931,0.101915472,0.012357675,-0.035388762,0.169690509,-0.049716541,0.109179357,-0.033699256,0.021854087,0.012709964,0.028705766,0.141926038,0.127939732,0.044689636,-0.264371314,-0.112223722,-0.038825203,0.268657355,-0.161895334,0.012107568,-0.134930842,0.182008173,0.224177192,-0.081168752,0.13906314,-0.027797835,-0.157794385,0.01931612,-0.078447872,0.159344694,-0.225978928,-0.142919348,-0.052812065,-0.029670713,0.100524819,-0.047351247,-0.263797524,-0.09344328,-0.238307256,-0.08597178,0.006314094,0.007125202,-0.177018997,-0.00636336,-0.092241164,-0.027799184,-0.074910911,0.151687597,-0.097497156,-0.056740425,-0.060088129,0.006006156,-0.083208917,-0.013566508,-0.294421641,0.088992531,-0.092231275,0.068044701,-0.266043509,-0.152094246,-0.155924578,-0.316096634,-0.174125043,0.074573872,0.011137975,-0.210699259,-0.137274017,-0.180916849,-0.335290805,-0.019988465,-0.044188914,0.078675567,-0.052684073,0.035111195,0.117817316,0.100935702,0.034978713,0.137612794,0.017171458,-0.00615139,-0.07603881,0.058650146,-0.010758331,-0.023483438,0.012602109,0.040979079,-0.062357971,0.0703045,0.008760217,-0.079112566,-0.168358121,0.075526467,0.044776567,-0.21504788,-0.041484284,-0.107675005,-0.13727805,-0.06400024,-0.0638207,0.214906169,-0.218273831,0.061379866,0.039848039,-0.069342198,0.151005346,-0.085291576,-0.138480004,-0.126902232,0.094635216,0.086556676,0.011846955,-0.142934795,0.027450161,-0.00915674,-0.048252475,-0.089663215,0.116301394,0.044757667
2,"'11,6'",0.191739348,0.008248417,0.223178921,0.071116838,-0.034553245,0.048963707,0.116997588,0.107934475,0.160555527,0.117510371,0.186169933,0.165719882,0.011306218,0.220022191,0.196826279,-0.111745647,0.062012557,-0.033908305,0.242564012,0.341010065,-0.033525833,0.255519123,0.286374494,0.147440231,0.286761144,-0.166142301,-0.151980027,0.134834929,-0.065327715,0.498343948,-0.184004351,0.013199916,0.199820399,0.371895469,0.144805046,-0.187033624,-0.228542954,-0.138899677,0.042331969,-0.090499348,0.206774735,0.037648696,0.010628444,0.066885716,-0.010612583,-0.08263945,0.006821476,0.099629594,-0.220228273,-0.082977375,0.451117363,0.189045923,0.280525596,0.282780108,0.080290398,0.24391872,-0.040996266,0.069918175,-0.032172413,0.054501942,0.095024052,0.157176113,0.355234609,0.064782523,0.117090515,0.095712877,0.200992588,-0.053625977,-0.059113644,0.138822208,-0.068305653,-0.093007957,0.134448997,0.162693482,-0.06321949,0.16853889,-0.006374658,0.061474375,0.174990346,0.381729669,0.096555265,0.005301315,0.019417678,0.236286581,0.146245701,0.229092216,0.151236862,-0.151988993,0.071448774,0.215835171,-0.096997064,0.231140683,0.04787862,-0.008902987,0.103617134,0.053766972,0.178252286,0.266698468,0.190104966,0.081320262,-0.032985337,0.204813749,0.160297951,0.032822911,0.173164183,0.096078479,-0.16571828,0.038409452,0.289568158,0.310576113,0.087786981,0.103693214,0.020479044,0.212046615,-0.118907515,0.020000168,0.110151302,0.038572173,0.132495317,0.010845862,-0.165931838,0.129095726,0.015615166,-0.007576246,0.121077023,0.070193885,0.24934406,0.08676361,0.268332045,0.392926757,0.044028333,0.240200919,0.119586611,0.189911202,0.260529413,0.183267846,0.070148245,0.196461084,-0.081146362,0.436139927,-0.009253173,0.015717484,0.10884922,-0.076417513,0.289722671,0.264775803,-0.00166999,0.212092469,-0.115927852,0.03433567,0.26669087,0.317106876,-0.237999846,0.072100101,0.037474363,0.083931138,-0.08115398,0.301592785,0.26443666,0.204316397,0.164373678,0.022199094,0.146685156,-0.197546306,-0.008164321,0.128696159,0.111295863,0.37683617,0.18440722,-0.044329207,0.021086318
3,"'13,1'",0.092391766,0.227681578,-0.085046731,0.041623662,-0.208401076,-0.168187646,0.179823491,0.196871535,0.057077896,0.026677387,-0.246224723,-0.15615301,-0.212048647,0.013697388,-0.19340118,-0.151907858,-0.007777918,-0.267295015,0.013369392,0.12027666,-0.155241724,0.009508766,-0.187542159,0.226242984,0.083473062,-0.017906818,-0.093439377,0.035300869,-0.207345919,0.117399884,0.105508544,-0.059888138,-0.377166658,0.01974421,0.064226026,-0.197655359,-0.03379254,0.372993731,0.219176076,-0.118510971,0.252282377,-0.065033408,0.321642384,0.364091028,0.01506563,0.064222154,-0.137243454,0.30984895,0.179043297,-0.060443713,0.172252481,-0.017502974,0.305350701,-0.429129901,0.023404315,-0.048660582,-0.003167416,0.180706666,0.240879451,-0.217089354,0.032020804,-0.351885486,0.236846209,-0.252776182,-0.137336418,0.292050031,-0.170854201,-0.24814276,0.010800235,0.1259393,-0.066543306,-0.086001192,-0.050225525,-0.025305863,-0.248723209,-0.034467781,0.11974491,-0.007092385,0.073936321,-0.209127721,-0.151180456,-0.110522996,-0.097565608,-0.020952373,-0.219539009,0.085749384,-0.045208097,-0.033673213,0.136074063,-0.026983894,0.138724214,0.135971592,0.064119577,0.031222571,0.178099428,0.083450085,0.230071369,-0.020905692,-0.220180949,0.037814391,-0.054166131,-0.145162683,0.172009137,-0.207119401,-0.162061327,-0.152924778,-0.292436298,-0.091878883,-0.258965519,-0.058399348,-0.036664883,0.053980635,0.002687925,-0.354002191,-0.297495253,0.11621539,-0.234623728,0.003577761,-0.230893009,-0.141583906,0.063128491,-0.14026314,-0.055676317,-0.342358358,0.054510236,-0.082242685,-0.210070713,0.169565423,0.064925428,0.08809051,-0.51665143,-0.02722727,-0.159820535,-0.16560816,-0.0109048,-0.044790148,-0.048312825,-0.077944261,-0.021898617,0.186356793,-0.069565095,-0.014440405,0.004762142,-0.261891257,-0.018597127,-0.214930397,-0.241569876,-0.128277807,-0.332869652,-0.142104872,-0.138341086,-0.107904964,0.268843458,-0.315183008,-0.115075952,0.07953608,-0.006048616,0.026564246,0.035640087,-0.127941795,-0.199928869,-0.066007188,0.166312524,0.245219539,0.075767661,0.086918664,0.016948407,0.037753893,-0.063606357,0.002430783,-0.041245033
4,"'13,4'",0.200322768,-0.190075491,-0.095547699,0.008554695,-0.088637072,-0.040632583,-0.000482947,0.236378101,-0.177047777,-0.086323568,-0.051237331,0.138825662,-0.156818151,-0.160805232,-0.082486733,0.015665358,-0.089395928,0.010892348,-0.127464249,-0.503624661,-0.217666993,-0.189099248,0.072031189,-0.011399393,-0.170867216,-0.051713962,0.049981526,0.222164554,-0.02388689,-0.435797558,-0.060133189,-0.054700951,-0.001738589,0.053986187,0.083474346,-0.033661183,-0.146387399,-0.121608489,0.100732431,-0.004903835,0.044477787,0.130112476,-0.058845966,-0.208542817,-0.053592155,-0.058858746,-0.000426063,0.074814744,-0.138573737,0.117450258,-0.244386959,-0.09542534,-0.10029637,-0.12231975,-0.239049665,-0.300933408,0.102987938,0.287267981,0.311752885,-0.104048734,-0.303598503,0.070141999,0.208308607,0.068937754,0.017568866,-9.49E-05,-0.21085041,-0.401416346,-0.023989793,0.090475772,-0.094078627,0.019231694,0.104456901,0.102760455,-0.118430395,-0.159318968,-0.100361455,-0.112460138,0.220516726,0.089456844,-0.002125139,0.00894718,0.025307197,-0.107325295,0.112364047,0.23567502,-0.217723712,0.142195051,0.146520036,0.052960774,0.025632184,0.121837547,0.03108016,0.062266765,0.048558101,-0.116207053,0.078711988,-0.012080631,-0.063123238,-0.350139517,-0.100839754,0.021491277,-0.191681457,-0.113858435,0.03255348,0.085993468,-0.114100764,-0.007522506,0.019392353,0.030919469,-0.202454812,-0.185460681,-0.152646357,-0.263100591,-0.01031997,-0.143814438,0.033125109,-0.121270117,-0.593813707,-0.207426205,0.06088768,-0.314281027,0.120010862,-0.06074111,-0.035985477,-0.186653587,-0.088388917,0.044180606,-0.188359001,0.018120286,-0.128811091,0.045947067,0.091922057,-0.086540137,0.047635352,-0.108548365,0.005106965,0.109599269,-0.180624617,-0.050496289,0.208403752,-0.083994098,-0.114237307,-0.004675858,0.15530405,-0.206278328,-0.203483114,-0.070588791,0.106743592,-0.124664867,-0.012134937,-0.180324599,-0.149890013,0.241530358,0.144646205,-0.128538252,-0.006639352,0.009510865,0.11520455,-0.075195156,0.005195902,0.031878232,0.226188793,0.166862372,0.096305827,-0.076916272,-0.103348907,-0.006818923,0.024678423,-0.201709661,-0.060180055
5,"'13,6'",0.123252582,-0.068777082,0.012077814,0.267348342,0.14242221,0.037397265,-0.194585131,0.053034215,-0.209878424,-0.185300451,0.053779836,-0.1954108,-0.130678537,-0.192745748,-0.040830599,-0.040556302,0.05270162,-0.071551751,-0.176139097,-0.028485582,-0.101064322,0.077647649,0.061227734,-0.359089731,0.07955977,0.028141308,-0.0252504,0.062222134,0.008647947,0.111381861,-0.048785791,0.359625725,-0.090219492,-0.118580531,0.118786336,-0.212389665,0.094493147,-0.055446442,-0.115301962,0.092573619,0.077409558,-0.094314153,0.077040213,0.089475164,0.065095488,-0.000600842,0.121556597,0.086569543,0.045452377,0.05499195,-0.023646778,-0.049125901,-0.009284626,0.013880671,0.007910368,-0.009682503,-0.132540028,-0.09750089,-0.183347044,0.032899258,0.041365226,-0.183521702,-0.300209249,0.038250849,-0.122649403,-0.126511325,-0.055541157,0.187471858,0.014409267,-0.125470567,0.002431611,0.14269188,0.109079174,-0.229365914,-0.047980335,0.008041167,0.057737621,0.009475694,0.164286308,0.029085797,-0.035679255,0.100749507,-0.096326452,-0.049675949,0.156954831,0.233123906,0.045660887,0.046326401,0.005857987,0.030668137,0.106395936,0.099080878,0.153802884,0.037863351,-0.034345784,-0.027802246,-0.031878266,-0.006500685,0.092816419,-0.166401497,-0.161012693,-0.16455907,0.048175447,0.150730421,-0.048471049,0.045432649,0.053734078,0.060469124,0.113929348,-0.031328503,-0.047791166,-0.00555367,-0.06714494,-0.360428825,0.04988485,0.058352521,0.049145648,0.031547859,-0.393024787,0.264723861,0.182863846,0.235196384,0.123342211,-0.03803772,-0.208465776,-0.152497065,-0.195235887,-0.123653743,-0.033238666,-0.190327135,-0.110783803,-0.07970201,0.028015698,0.010945987,0.109909796,0.077277885,0.07558644,0.044810596,0.02782447,0.341142569,-0.062829299,0.031390834,0.286413772,-0.023771596,0.101457107,0.028758291,-0.103168602,-0.224354414,0.152332224,-0.163137709,-0.099360028,-0.159930995,-0.182048412,-0.0929417,-0.323793476,0.026829037,0.070610072,0.037239039,-0.104508658,-0.017541152,0.011552566,0.066981887,0.099255055,0.109900692,0.199567612,-0.020514139,-0.039782235,0.004838597,0.20152961,0.161058695,-0.054614237
6,"'13,10'",-0.011243191,0.318517861,0.474353957,-0.017363308,-0.046867692,0.213356115,-0.037848556,-0.12059675,-0.181577413,0.380473609,0.07790711,-0.104633862,0.438712169,-0.054256467,0.357629548,-0.015460158,-0.175161198,0.246248251,-0.157628781,0.21728159,-0.230379166,0.146419844,0.422983802,-0.095591983,-0.221154552,-0.012924047,0.163933027,-0.039940661,0.000818266,0.699425598,0.425848798,0.679519307,0.623610842,0.42261651,-0.053867307,0.496170151,-0.072136387,0.154267339,0.453215202,0.269713089,0.529936518,0.376945043,0.314744925,-0.13458355,0.245946521,-0.270287946,-0.095356629,-0.030876956,0.270084761,-0.33660451,0.018630213,0.025901496,0.025306348,0.01931826,0.068990415,0.363651755,-0.099083608,0.217800374,0.108497015,0.14575706,0.296206089,0.204726178,0.24953339,0.108414942,0.266193601,0.470015785,0.258433301,0.379136525,0.339439974,-0.033369998,0.216701021,0.01735751,0.514861825,0.235850774,0.167789708,-0.009550817,-0.003312039,-0.016123286,0.088567413,0.302085436,0.466815935,-0.291142798,0.132536284,0.221127789,0.21983741,-0.089491026,0.290662144,0.347650857,0.151053896,0.508706904,0.037545997,0.058223064,0.303872191,-0.031225097,0.101201054,0.230436882,-0.084056727,0.241313769,0.134271586,0.105205537,-0.06501951,0.146821259,0.355602152,0.164881756,0.041859662,0.313308605,-0.041308855,0.27402006,0.237263198,0.42987008,-0.148169963,-0.089918901,0.101365089,0.606510273,0.276219948,0.03186834,-0.061088447,0.417759876,0.376860584,0.307535116,0.145594859,0.084235884,0.152367435,0.127583376,0.319033536,0.512532618,0.547678641,0.232904039,0.386325433,0.225019339,0.334818739,0.195739775,0.175474874,0.583023418,0.109970875,0.533075836,0.101118056,0.316076527,0.405683919,0.428217779,0.052797109,0.049246567,0.31524925,-0.032468647,-0.040188182,0.248067101,0.004064642,0.056510947,0.274302601,0.054829022,0.351499653,-0.071057512,0.550099626,-0.01292394,-0.204298321,0.27812226,0.445481091,0.27696279,0.230693723,0.187689257,0.003733848,-0.002929911,-0.174781087,-0.028262439,0.23491181,0.360268501,0.20971957,-0.02673498,0.428549857,0.322615178,0.311687402
7,"'13,11'",0.124330634,-0.037166405,-0.057506603,-0.099882741,-0.093267227,-0.040804081,-0.12321791,0.360523217,-0.14102564,-0.164749448,0.085944809,0.064743778,-0.077097009,0.049973247,0.053075526,-0.16161214,-0.139650492,-0.00229705,-0.186310519,-0.271681219,-0.074445796,0.082302743,0.040992974,-0.244128931,0.053041818,0.121599402,-0.014249269,-0.045601177,0.159084582,0.166548944,0.077603299,-0.001283435,-0.182525812,0.193007075,-0.007259165,-0.068495595,-0.087792853,0.051519821,-0.292860332,0.200920276,-0.174101787,0.030652062,0.098275216,0.045426183,0.068898823,0.011723306,-0.033642354,0.166456063,-0.129977281,0.170082562,0.059664538,-0.075722087,-0.080259742,0.160278114,0.015730164,0.125199334,0.031512408,0.062417171,-0.275865784,0.006182715,-0.210660232,-0.256106048,-0.267827324,-0.035719777,-0.145223287,-0.110702094,-0.100376342,-0.245648815,0.02095856,0.014357154,-0.13512081,-0.187953329,0.151726608,-0.197088836,0.092630999,-0.040366536,0.077993034,0.199934666,0.254374004,0.223202911,-0.107141884,-0.062660308,0.067677816,-0.080358788,-0.00187243,0.127127247,0.023242749,-0.106597616,-0.059501992,-0.060990883,-0.040858674,-0.089796219,0.072067033,-0.192099953,0.118354464,-0.162400943,-0.286571003,-0.074292793,-0.037337651,-0.022895046,0.096745946,-0.020532384,-0.210254728,0.087756139,0.164402275,0.027557961,-0.077902687,0.032771229,-0.08611114,-0.030972958,0.057970591,-0.099343717,-0.103512524,0.005754772,-0.226661561,0.203304457,0.026302411,-0.392254822,-0.201133792,0.113161756,0.160732826,0.237024626,0.11652088,0.031090305,-0.166735745,-0.198910394,-0.269536161,0.012896621,0.059073997,-0.207930788,-0.351454659,-0.084592077,-0.097053013,-0.180758183,0.192479152,-0.108063734,-0.086455505,-0.048817976,-0.16358361,0.339912748,0.013514925,0.001366505,-0.084785932,0.107265923,0.133830585,-0.122753027,-0.131897556,0.109495533,0.100833123,0.075944785,-0.082828135,-0.205493948,0.046649841,0.073660265,-0.024151479,-0.139475047,-0.050866083,0.037492429,0.053105113,-0.186344098,0.14367873,0.145650602,0.153809547,-0.116116388,-0.000434882,-0.216026865,0.038811574,0.053510631,-0.127155706,-0.24610653,0.061470027
8,"'14,6'",0.001261964,0.040456443,0.095460855,0.1969481,0.343544534,0.371791427,0.167161428,0.203518406,0.139999408,0.387563156,0.18900128,0.183303284,-0.154295169,0.049348426,0.017767224,0.223191406,0.124843334,0.21051473,0.258375628,-0.030479394,-0.075032875,-0.076755671,-0.064192753,0.26672149,0.126519075,0.234520179,0.044976291,0.038774282,0.045465178,0.529563224,0.280184041,-0.292532058,0.544662458,0.341339947,0.239155855,0.028897743,-0.075180862,0.267767386,0.015476921,0.379103902,0.043100687,-0.274739582,0.001870347,-0.011172232,0.316206969,0.034964002,0.117001679,0.12502909,0.272042262,0.230257641,0.596175365,0.301321323,0.383482377,0.215842709,0.246912203,0.173536728,0.121970936,-0.049519144,-0.175089713,-0.013307588,-0.115063341,0.193555894,0.197066489,0.070758896,0.07159089,0.214008368,0.153613481,0.111875112,0.176188098,0.124736095,0.176395313,0.306028205,0.161911765,0.49118544,-0.100716895,0.418558482,0.277726935,0.040863181,0.345310169,0.460951062,0.035836664,0.258556574,0.138651503,0.164575766,0.29238716,-0.015467918,0.274333134,0.192562127,0.238990803,0.470261113,0.231840675,0.215060073,0.336436164,0.450600777,-0.063955485,0.360080038,0.46182562,0.165770842,0.384649802,0.272743001,0.224926931,0.21133631,-0.014762384,0.180430958,0.317297167,0.249084399,0.13565785,0.05539666,0.23365501,0.230216221,-0.078503688,0.12024632,0.376412672,0.308220502,0.203609048,0.446836401,0.298895245,0.206838931,0.238329785,0.271001068,0.076793954,-0.151100905,0.088479781,0.237761269,0.18892195,0.193202614,0.304880953,0.187044959,0.222653681,-0.050016114,0.231104377,0.177266363,0.128468964,0.247487404,0.20267762,0.400066894,0.083535065,0.094840081,0.00231399,-0.080630279,0.155519928,0.407209735,0.20278487,-0.046394729,0.252415926,0.204772789,-0.034043799,0.185691109,0.163281472,0.17909084,0.450834957,0.142173811,-0.187932482,0.20909266,0.084046783,-0.138211203,0.159706573,-0.015594221,0.111102981,0.082240393,-0.058520337,0.284559331,0.226011984,0.016285757,0.286762594,0.172230506,0.050945449,0.049346531,0.166950227,0.311678424,0.027307075
9,"'18,6'",0.032270538,-0.080582592,-0.312139515,-0.242400273,-0.252066773,-0.051397241,-0.216806854,0.146776895,0.057332371,-0.019986064,-0.050972757,-0.230794633,-0.170037493,0.10050353,-0.252530991,-0.095253121,-0.044314078,-0.343798319,-0.132763384,-0.130893431,-0.454069605,-0.090673637,-0.06055892,0.111617123,0.097309483,0.116799059,-0.042570227,0.097525809,-0.012238584,0.312162697,-0.014939978,-0.108752787,-0.006326127,0.308445384,-0.151718904,-0.232200803,0.007492601,-0.210090845,-0.310339003,-0.207460454,0.148009458,0.098493792,-0.037586325,0.117015757,-0.090527314,-0.385094623,0.263219537,0.143653513,-0.1827605,-0.277083476,-0.339812368,-0.127992083,-0.409473909,-0.027308214,-0.039597389,-0.115936176,0.034402762,-0.182253596,0.144841554,-0.170475415,-0.236465045,-0.112336217,0.004213486,-0.087147786,-0.054753745,-0.12593508,-0.129469702,-0.212242228,-0.118995607,-0.128457588,-0.279340024,-0.314519314,-0.225380202,0.021097306,-0.180105507,-0.392031853,-0.112415661,-0.218389103,-0.142433131,-0.318067761,-0.056429122,-0.051678363,-0.073637438,0.15037505,-0.125097326,-0.266584626,-0.080104901,-0.02347799,0.009978245,-0.1851099,-0.162753892,-0.16312707,-0.253923035,-0.100242071,-0.09051027,0.065896496,-0.150026718,-0.092513206,-0.092433285,-0.10582665,-0.089552215,0.030462288,-0.2986881,-0.042415899,0.115721476,0.035687226,-0.207137351,-0.026236843,-0.223516442,-0.113635113,-0.22636349,-0.090116706,-0.139698325,0.021260913,0.105315543,-0.216694942,-0.157928442,-0.260687363,0.113491663,-0.574036537,-0.232925023,0.037543638,-0.095577924,-0.126143194,-0.002489107,-0.00246774,0.053594962,0.008173275,-0.031054312,-0.02553085,0.04779994,0.074953878,-0.104933104,-0.191355965,-0.371340092,-0.182265226,0.097240547,-0.067698605,-0.130376258,-0.134634724,-0.153912388,0.008247598,-0.041099132,-0.161079015,-0.254674231,-0.247240905,0.047566643,0.112120188,-0.255687359,0.014281804,0.001530074,-0.323403949,-0.158031869,-0.064520153,-0.382828182,-0.015709922,-0.128788326,-0.18362021,-0.022281073,-0.157580273,-0.32452293,-0.127439245,-0.031609995,-0.232923143,-0.297346919,-0.162134704,-0.038497398,-0.106566769,-0.228292205,-0.043712274,-0.035015431
